[31m[1mWARNING: This is a development server. Do not use it in a production deployment. Use a production WSGI server instead.[0m
 * Running on all addresses (0.0.0.0)
 * Running on http://127.0.0.1:5000
 * Running on http://192.168.1.24:5000
[33mPress CTRL+C to quit[0m
 * Restarting with stat
127.0.0.1 - - [22/Jun/2026 20:55:38] "GET /socket.io/?EIO=4&transport=polling&t=Pxodf0G HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:59:49] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:59:49] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:59:49] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:59:49] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:59:49] "GET /api/1/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:59:49] "GET /api/2/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:59:49] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:59:50] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:59:50] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:59:50] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:59:50] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:59:50] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:59:51] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:59:51] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:59:51] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:59:51] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:59:51] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:59:51] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:59:51] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:59:52] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:59:52] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:59:52] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:59:52] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:59:52] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:59:53] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:59:53] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:59:53] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:59:53] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:59:53] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:59:54] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:59:54] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:59:54] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:59:54] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:59:54] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:59:55] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:59:55] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:59:55] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:59:55] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:59:55] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:59:55] "GET /api/1/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:59:55] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:59:56] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:59:56] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:59:56] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:59:56] "GET /api/2/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:59:56] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:59:56] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:59:56] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:59:57] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:59:57] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:59:57] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:59:57] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:59:57] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:59:58] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:59:58] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:59:58] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:59:58] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:59:58] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:59:58] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:59:59] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:59:59] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:59:59] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:59:59] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:59:59] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:00] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:00] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:00] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:00] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:00] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:00] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:00] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:01] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:01] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:01] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:01] "GET /api/1/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:01] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:02] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:02] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:02] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:02] "GET /api/2/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:02] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:03] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:03] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:03] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:04] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:04] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:04] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:05] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:05] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:05] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:05] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:06] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:06] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:06] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:07] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:07] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:07] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:07] "GET /api/1/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:08] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:08] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:08] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:09] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:09] "GET /api/2/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:09] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:09] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:09] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:10] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:10] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:10] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:11] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:11] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:11] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:12] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:12] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:12] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:13] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:13] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:13] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:13] "GET /api/1/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:14] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:14] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:14] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:14] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:15] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:15] "GET /api/2/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:15] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:15] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:16] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:16] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:16] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:17] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:17] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:18] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:19] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:19] "GET /api/1/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:19] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:20] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:20] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:20] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:20] "GET /api/tracker/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:20] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:21] "POST /api/1/stream/stop HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:21] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:21] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:21] "GET /api/2/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:21] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:22] "GET /socket.io/?EIO=4&transport=websocket&sid=WnuxTvUVQOpIb0QrAAAI HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:22] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:22] "GET / HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:22] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:22] "GET /static/style.css HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:22] "GET /static/app.js HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:22] "GET /socket.io/?EIO=4&transport=polling&t=PxoekTO HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:22] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:23] "GET /socket.io/?EIO=4&transport=polling&t=PxoekTa&sid=SZ9sxWbtUQhqxSYJAAAK HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:23] "[33mGET /favicon.ico HTTP/1.1[0m" 404 -
127.0.0.1 - - [22/Jun/2026 21:00:23] "GET /api/1/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:23] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:23] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:24] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:24] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:24] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:25] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:25] "POST /api/arduino/connect HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:25] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:25] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:26] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:26] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:27] "POST /socket.io/?EIO=4&transport=polling&t=PxoekTZ&sid=SZ9sxWbtUQhqxSYJAAAK HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:27] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:28] "GET /api/2/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:28] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:29] "GET /api/2/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:29] "POST /api/tracker/limits HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:29] "GET /api/lights HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:29] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:29] "GET /api/lights HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:29] "GET /api/1/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:29] "POST /api/lights/1/off HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:30] "POST /api/lights/2/off HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:30] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:31] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:32] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:33] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:34] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:35] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:35] "GET /api/2/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:35] "GET /api/1/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:36] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:37] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:38] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:39] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:40] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:41] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:41] "GET /api/1/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:42] "GET /api/2/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:42] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:43] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:44] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:45] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:46] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:47] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:47] "GET /api/1/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:48] "GET /api/2/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:48] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:49] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:50] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:51] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:52] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:53] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:53] "GET /api/1/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:54] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:54] "GET /api/2/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:55] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:56] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:57] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:58] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:59] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:00:59] "GET /api/1/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:01:00] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:01:01] "GET /api/2/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:01:01] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:01:02] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:01:03] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:01:04] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:01:05] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:01:05] "GET /api/1/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:01:06] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:01:07] "GET /api/2/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:01:07] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:01:08] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:01:09] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:01:10] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:01:11] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:01:11] "GET /api/1/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:01:12] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:01:13] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:01:14] "GET /api/2/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:01:14] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:01:15] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:01:16] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:01:17] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:01:17] "GET /api/1/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:01:18] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:01:19] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:01:20] "GET /api/2/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:01:20] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:01:21] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:01:22] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:01:23] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:01:23] "GET /api/1/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:01:26] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:01:26] "GET /api/2/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:01:27] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:01:27] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:01:28] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:01:29] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:01:29] "GET /api/1/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:01:30] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:01:31] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:01:32] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:01:33] "GET /api/2/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:01:33] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:01:34] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:01:35] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:01:35] "GET /api/1/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:01:36] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:01:37] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:01:38] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:01:39] "GET /api/2/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:01:39] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:01:40] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:01:41] "GET /api/audio/level HTTP/1.1" 200 -
